date, hour, miniute, second, scrip, server
2016-12-30,20,10,00,/home/potato/deploy.sh --repository potato,potato
2016-12-30,20,12,00,/home/potato/deploy.sh --repository potato,potato
2016-12-30,20,14,00,/home/potato/deploy.sh --repository potato,potato
2016-12-31,00,00,00,/bin/potato.sh -l,potato
2016-12-31,01,00,00,/bin/potato.sh -l,potato
2017-01-01,00,00,00,/usr/local/bin/potato.sh,tomato
2017-01-01,00,10,00,/home/potato/deploy.sh --repository potato,potato
2017-01-01,00,12,00,/home/potato/deploy.sh --repository potato,potato
2017-01-01,00,14,00,/home/potato/deploy.sh --repository potato,potato
2017-01-01,00,30,00,/usr/local/bin/potato.sh,tomato
2017-01-01,05,10,00,/home/potato/deploy.sh --repository potato,potato
2017-01-01,05,12,00,/home/potato/deploy.sh --repository potato,potato
2017-01-01,05,14,00,/home/potato/deploy.sh --repository potato,potato
2017-01-01,10,00,00,/usr/local/bin/potato.sh,tomato
2017-01-01,10,10,00,/home/potato/deploy.sh --repository potato,potato
2017-01-01,10,12,00,/home/potato/deploy.sh --repository potato,potato
2017-01-01,10,14,00,/home/potato/deploy.sh --repository potato,potato
2017-01-01,10,29,00,/home/carrot/logrotate.sh --from 2017/02/20,carrot
2017-01-01,10,30,00,/usr/local/bin/potato.sh,tomato
2017-01-01,15,10,00,/home/potato/deploy.sh --repository potato,potato
2017-01-01,15,12,00,/home/potato/deploy.sh --repository potato,potato
2017-01-01,15,14,00,/home/potato/deploy.sh --repository potato,potato
2017-01-01,20,00,00,/usr/local/bin/potato.sh,tomato
2017-01-01,20,10,00,/home/potato/deploy.sh --repository potato,potato
2017-01-01,20,12,00,/home/potato/deploy.sh --repository potato,potato
2017-01-01,20,14,00,/home/potato/deploy.sh --repository potato,potato
2017-01-01,20,30,00,/usr/local/bin/potato.sh,tomato
2017-01-02,00,00,00,/usr/local/bin/potato.sh,tomato
2017-01-02,00,30,00,/usr/local/bin/potato.sh,tomato
2017-01-02,02,01,00,echo `date` >> /tmp/log.txt,tomato
2017-01-02,02,02,00,echo `date` >> /tmp/log.txt,tomato
2017-01-02,02,03,00,echo `date` >> /tmp/log.txt,tomato
2017-01-02,02,59,00,echo `date` >> /tmp/log.txt,tomato
2017-01-02,10,00,00,/usr/local/bin/potato.sh,tomato
2017-01-02,10,30,00,/usr/local/bin/potato.sh,tomato
2017-01-02,20,00,00,/usr/local/bin/potato.sh,tomato
2017-01-02,20,30,00,/usr/local/bin/potato.sh,tomato
2017-01-03,00,00,00,/usr/local/bin/potato.sh,tomato
2017-01-03,00,30,00,/usr/local/bin/potato.sh,tomato
2017-01-03,10,00,00,/usr/local/bin/potato.sh,tomato
2017-01-03,10,30,00,/usr/local/bin/potato.sh,tomato
2017-01-03,20,00,00,/usr/local/bin/potato.sh,tomato
2017-01-03,20,30,00,/usr/local/bin/potato.sh,tomato2
